face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
detected_faces/seed1478_face0.png,Latino_Hispanic,Indian,Female,10-19,"[2.0424312e-04 1.2325294e-06 9.9977410e-01 2.0509728e-05 1.3266854e-11
 5.0084242e-11 3.5454389e-12]",[8.4593944e-04 3.0686240e-07 7.1953124e-05 9.9908179e-01],[5.1166402e-04 9.9948835e-01],"[6.7374972e-06 6.3392338e-03 5.8469617e-01 4.0608236e-01 2.8526373e-03
 2.2743014e-05 8.9374787e-08 7.2143225e-09 5.3313237e-10]"
detected_faces/seed1479_face0.png,White,White,Male,30-39,"[9.8127747e-01 3.6722889e-05 1.6585959e-02 2.0998050e-03 3.9012029e-08
 2.6781370e-08 5.8210765e-09]",[7.052693e-01 2.630858e-04 2.846053e-01 9.862346e-03],[0.9961461  0.00385391],"[6.4684527e-06 3.1946875e-05 3.4169927e-03 1.1185922e-01 7.4554896e-01
 1.3592960e-01 3.1278855e-03 7.7210614e-05 1.7387437e-06]"
detected_faces/seed1480_face0.png,White,White,Male,3-9,"[9.3691868e-01 1.0503575e-04 4.2579701e-04 6.2550522e-02 4.5820197e-09
 3.1978684e-09 6.3294281e-10]",[9.5689815e-01 1.7485139e-04 4.2591285e-02 3.3575261e-04],[0.90115076 0.09884927],"[3.1846836e-01 6.7854697e-01 2.3293670e-03 1.3212644e-04 1.5042019e-04
 2.7804406e-04 8.2613253e-05 1.0930312e-05 1.1709137e-06]"
detected_faces/seed1481_face0.png,White,White,Male,3-9,"[9.8824817e-01 6.0220946e-06 1.1655925e-02 8.9870649e-05 1.5062273e-09
 2.4225022e-09 1.8911889e-10]",[8.5051930e-01 9.3203216e-06 1.8842174e-02 1.3062923e-01],[0.98960745 0.0103926 ],"[2.1746289e-03 9.4828445e-01 4.8247565e-02 6.5881421e-04 5.5002002e-04
 7.8766112e-05 5.1530042e-06 4.5227901e-07 5.3907979e-08]"
detected_faces/seed1482_face0.png,White,White,Male,3-9,"[9.9660671e-01 5.4289221e-06 3.1637573e-03 2.2411269e-04 3.7396113e-09
 3.6859586e-09 6.3391370e-10]",[9.9921089e-01 5.1302266e-07 6.0197088e-04 1.8662079e-04],[0.99710953 0.00289045],"[1.49726635e-02 9.33860421e-01 4.96544316e-02 7.09054642e-04
 5.27160126e-04 2.10548053e-04 5.99459017e-05 5.00687156e-06
 8.11467146e-07]"
detected_faces/seed1483_face0.png,White,White,Female,10-19,"[9.9998748e-01 2.2616052e-06 7.2648941e-06 3.0687845e-06 1.7656579e-11
 3.8745854e-11 3.4678983e-12]",[1.0000000e+00 1.0986123e-09 2.8253982e-08 1.3228271e-08],[0.00450707 0.99549294],"[2.2456865e-05 1.1284511e-02 7.0731235e-01 2.2066066e-01 5.7109140e-02
 3.5181013e-03 8.6256950e-05 6.0377688e-06 5.5138929e-07]"
detected_faces/seed1484_face0.png,Black,Asian,Male,3-9,"[2.2027406e-01 4.8394546e-01 2.5453043e-01 4.1242704e-02 2.8934901e-06
 3.9473998e-06 5.4332958e-07]",[0.30221012 0.20479032 0.49059302 0.00240653],[0.8041851 0.1958149],"[3.0454430e-01 6.8646479e-01 6.0107461e-03 1.6528489e-03 9.1544096e-04
 3.0840019e-04 8.1494909e-05 1.5784097e-05 6.1776641e-06]"
detected_faces/seed1485_face0.png,Latino_Hispanic,Indian,Male,20-29,"[3.8562897e-01 2.9622186e-03 5.8658892e-01 2.4818426e-02 7.6807567e-07
 5.7551779e-07 1.5766194e-07]",[0.17603467 0.00126396 0.17236564 0.6503357 ],[0.9430033  0.05699675],"[3.4998300e-06 2.8949880e-04 1.7718849e-01 6.4563090e-01 1.6996172e-01
 6.8013552e-03 1.1755244e-04 6.6408898e-06 3.0331299e-07]"
detected_faces/seed1486_face0.png,White,White,Female,20-29,"[9.7961026e-01 6.1778957e-04 1.9124826e-02 6.4705953e-04 9.1161176e-09
 2.3420176e-08 3.9848165e-09]",[9.9739373e-01 3.7964564e-05 2.5219365e-03 4.6446934e-05],[9.6784672e-05 9.9990326e-01],"[1.0655890e-05 1.8539245e-03 4.0986586e-02 8.4815961e-01 1.0536651e-01
 3.5477069e-03 6.7842535e-05 6.9090506e-06 2.9861275e-07]"
detected_faces/seed1487_face0.png,White,White,Female,40-49,"[9.9926776e-01 9.2666924e-06 2.8018432e-05 6.9491245e-04 4.4843268e-11
 5.8881316e-11 8.8196768e-12]",[9.9823672e-01 2.1867190e-07 1.7625507e-03 5.5102151e-07],[4.020447e-05 9.999598e-01],"[8.9061132e-07 1.4230476e-05 1.1752789e-03 3.6669910e-02 3.6131102e-01
 5.4173899e-01 5.8400292e-02 6.7524024e-04 1.4094381e-05]"
detected_faces/seed1488_face0.png,White,White,Male,20-29,"[9.9812692e-01 7.8218778e-05 3.6322456e-04 1.4316869e-03 1.3144992e-10
 1.1507473e-10 1.3163866e-11]",[9.9903631e-01 3.4392390e-06 9.5752039e-04 2.7449491e-06],[9.9972761e-01 2.7239422e-04],"[1.7109377e-08 2.8857830e-06 5.5984999e-03 8.9556849e-01 9.8234840e-02
 5.9476128e-04 4.5609801e-07 1.0251356e-08 4.5266146e-10]"
detected_faces/seed1489_face0.png,White,White,Female,20-29,"[9.9622196e-01 1.1876656e-03 2.6316885e-04 2.3272694e-03 3.7309697e-10
 8.5195967e-10 6.1093491e-11]",[9.0219665e-01 2.1249133e-04 9.7500645e-02 9.0242800e-05],[3.8765956e-04 9.9961233e-01],"[3.2155373e-08 1.7205988e-05 7.4083380e-02 8.5249329e-01 7.3004350e-02
 4.0050756e-04 1.1618926e-06 3.4741273e-08 1.0254960e-09]"
detected_faces/seed1490_face0.png,Latino_Hispanic,Indian,Female,20-29,"[9.2376927e-03 2.1741005e-04 9.9041820e-01 1.2669479e-04 3.6673784e-09
 6.6658528e-09 9.6086139e-10]",[2.0515146e-03 1.0311861e-05 1.2342649e-03 9.9670386e-01],[0.00131096 0.99868906],"[5.3859878e-07 2.9430641e-05 3.0137140e-02 8.3037883e-01 1.3648431e-01
 2.9147204e-03 5.2069543e-05 2.8937893e-06 4.5934531e-08]"
detected_faces/seed1491_face0.png,Latino_Hispanic,Indian,Female,3-9,"[8.8521048e-02 1.6787971e-03 8.9474058e-01 1.5059080e-02 1.6563753e-07
 1.6770655e-07 3.4417500e-08]",[0.02538515 0.00105915 0.05544122 0.9181145 ],[0.24629992 0.75370014],"[1.1733717e-01 8.7226152e-01 9.1089858e-03 8.3179725e-04 2.4474517e-04
 1.1012538e-04 7.8280253e-05 2.0310688e-05 7.0434462e-06]"
detected_faces/seed1492_face0.png,White,White,Female,30-39,"[8.9164996e-01 1.3389128e-04 1.0503909e-01 3.1770298e-03 6.1993441e-09
 1.0969978e-08 2.0833575e-09]",[9.865696e-01 5.683223e-05 1.312798e-02 2.455912e-04],[7.774221e-05 9.999223e-01],"[4.3762623e-07 3.0679366e-05 3.1627207e-03 3.7822208e-01 5.0770503e-01
 1.0397953e-01 6.3472935e-03 5.3957943e-04 1.2676135e-05]"
detected_faces/seed1493_face0.png,White,White,Male,20-29,"[9.9079663e-01 2.7150204e-06 8.1555459e-05 9.1191595e-03 1.0387101e-10
 1.2938192e-10 9.3152482e-12]",[9.9725461e-01 5.3441426e-07 2.7435797e-03 1.3011946e-06],[9.9973208e-01 2.6791927e-04],"[1.1033659e-06 3.0997328e-03 4.3922409e-01 5.4347020e-01 1.3986255e-02
 2.1722840e-04 1.2921213e-06 6.7710900e-08 5.7801954e-09]"
detected_faces/seed1494_face0.png,White,White,Female,20-29,"[9.9894488e-01 8.6502107e-05 3.5384795e-04 6.1477674e-04 1.4835014e-09
 2.8535825e-09 2.4953972e-10]",[9.9511844e-01 2.5777246e-05 4.8069474e-03 4.8939735e-05],[0.03564692 0.964353  ],"[1.0810311e-06 1.9470564e-04 1.8164532e-01 7.4423403e-01 7.2162844e-02
 1.7207285e-03 3.8599967e-05 2.4729363e-06 2.1563255e-07]"
detected_faces/seed1495_face0.png,East Asian,Asian,Female,20-29,"[4.1873372e-01 5.9930719e-03 5.0342888e-02 5.2493030e-01 7.8545320e-10
 3.6742198e-09 1.5507637e-10]",[5.4727234e-02 4.4202723e-04 8.2582903e-01 1.1900170e-01],[5.6731656e-06 9.9999428e-01],"[1.07951725e-09 7.52518599e-06 9.88780409e-02 8.78915966e-01
 2.21578032e-02 4.06681247e-05 3.00689074e-08 6.29388597e-10
 1.45059745e-11]"
detected_faces/seed1496_face0.png,White,White,Female,40-49,"[9.9939823e-01 2.1431597e-05 4.5797825e-04 1.2232365e-04 2.3460167e-10
 2.0189665e-10 4.0753859e-11]",[9.9594462e-01 4.7208200e-06 3.8929645e-03 1.5770330e-04],[0.00344012 0.99655986],"[5.5860720e-08 1.5676795e-07 7.8458244e-05 4.5836054e-02 4.4119996e-01
 4.5776135e-01 5.3015266e-02 2.0685669e-03 4.0103329e-05]"
detected_faces/seed1497_face0.png,White,White,Female,20-29,"[8.34385991e-01 1.23612024e-01 7.18436157e-03 3.48176174e-02
 1.74624615e-09 6.47700027e-09 4.22535118e-10]",[7.0639324e-01 4.5157503e-03 2.8881827e-01 2.7278095e-04],[3.3514027e-06 9.9999666e-01],"[4.9959619e-09 2.6617534e-05 7.7593476e-02 8.4215248e-01 7.9971701e-02
 2.5452930e-04 1.1884300e-06 2.1978630e-08 4.7987703e-10]"
detected_faces/seed1498_face0.png,Latino_Hispanic,Indian,Female,3-9,"[1.0563581e-02 2.6343309e-04 9.8786736e-01 1.3053543e-03 7.5249396e-08
 1.3955407e-07 2.5018375e-08]",[0.05466468 0.00471129 0.08030086 0.86032313],[0.1639582 0.8360418],"[4.5651338e-01 5.3284800e-01 3.1767050e-03 2.4520189e-03 2.7713573e-03
 1.4940966e-03 5.5716082e-04 1.5349123e-04 3.3784741e-05]"
detected_faces/seed1499_face0.png,Latino_Hispanic,Asian,Female,10-19,"[1.2719539e-02 1.8733526e-03 9.7967798e-01 5.7291244e-03 3.6410222e-09
 1.2411895e-08 1.2159024e-09]",[0.02847715 0.01511682 0.48071894 0.475687  ],[0.02592309 0.97407687],"[4.8277971e-06 2.4402751e-01 7.4851739e-01 7.1928124e-03 2.4629265e-04
 1.0986487e-05 1.6858809e-07 9.1355137e-09 3.0595093e-09]"
detected_faces/seed1500_face0.png,White,White,Female,20-29,"[9.9997252e-01 4.7818298e-06 1.4570375e-05 8.0772743e-06 1.2974095e-11
 2.4176080e-11 2.2905206e-12]",[9.9969667e-01 2.6856926e-06 2.9505527e-04 5.5744213e-06],[9.669132e-04 9.990331e-01],"[3.3240468e-07 7.5806514e-05 9.6286990e-02 7.7915126e-01 1.2154462e-01
 2.9066496e-03 3.1248754e-05 2.8758832e-06 1.1900287e-07]"
detected_faces/seed1501_face0.png,White,Asian,Female,3-9,"[8.4388405e-01 1.1338887e-02 4.0099407e-03 1.4076604e-01 5.1910484e-07
 4.6194504e-07 1.1177481e-07]",[2.6801488e-01 5.2700476e-03 7.2655046e-01 1.6457641e-04],[0.42021364 0.5797863 ],"[3.4023613e-02 9.5004630e-01 1.4181952e-02 4.2976133e-04 4.0872372e-04
 5.2366324e-04 2.9647176e-04 6.0084240e-05 2.9426372e-05]"
detected_faces/seed1502_face0.png,Latino_Hispanic,Asian,Male,40-49,"[5.0511684e-02 1.2619750e-01 7.9705691e-01 2.6233535e-02 1.2215592e-07
 1.5962662e-07 3.6042863e-08]",[0.04594189 0.01041983 0.83884317 0.10479505],[9.9996382e-01 3.6193567e-05],"[1.2244088e-06 3.0779682e-07 3.5296569e-06 2.5111646e-03 6.2922932e-02
 5.6285799e-01 3.4701908e-01 2.4075655e-02 6.0816389e-04]"
detected_faces/seed1504_face0.png,White,White,Female,20-29,"[9.9998808e-01 1.6552361e-06 3.6192585e-06 6.5820600e-06 1.9459679e-13
 5.3713609e-13 2.9128636e-14]",[9.9999988e-01 3.7970579e-10 1.0535812e-07 8.3244334e-10],[5.0408403e-06 9.9999499e-01],"[7.3905845e-08 2.3726161e-05 6.6475369e-02 8.8384753e-01 4.9095571e-02
 5.5594870e-04 1.7812915e-06 3.5130341e-08 8.8373608e-10]"
detected_faces/seed1505_face0.png,White,White,Male,3-9,"[9.9687189e-01 9.2789824e-06 3.0413039e-03 7.7521203e-05 2.7531046e-09
 3.0982252e-09 5.5964994e-10]",[9.9923533e-01 2.5457275e-06 3.8322757e-04 3.7886194e-04],[0.8863533  0.11364671],"[3.7571925e-01 6.2183636e-01 1.8071977e-03 2.8654077e-04 1.7458540e-04
 1.0070436e-04 6.2962354e-05 9.4245916e-06 3.0286333e-06]"
detected_faces/seed1506_face0.png,Latino_Hispanic,Indian,Female,30-39,"[2.1318017e-02 3.0537532e-04 9.7710049e-01 1.2761037e-03 1.0755599e-08
 2.5655105e-08 4.1889479e-09]",[1.6557543e-02 4.0531995e-06 5.9722955e-03 9.7746611e-01],[1.3696277e-04 9.9986303e-01],"[1.1083329e-04 1.0744915e-02 5.0002798e-02 3.6903837e-01 4.0953195e-01
 1.3197920e-01 2.5193654e-02 3.2883231e-03 1.0998090e-04]"
detected_faces/seed1507_face0.png,White,White,Male,40-49,"[9.52480197e-01 3.97972617e-04 4.47764024e-02 2.34543090e-03
 1.23272175e-08 9.75005054e-09 1.79413417e-09]",[9.4427401e-01 7.2487979e-05 1.4664600e-02 4.0988825e-02],[9.9998111e-01 1.8914667e-05],"[2.68706572e-05 1.05872905e-05 1.94981403e-05 1.64296618e-03
 1.39241949e-01 6.39270127e-01 2.11301535e-01 8.40160437e-03
 8.48511263e-05]"
detected_faces/seed1508_face0.png,Latino_Hispanic,Indian,Male,10-19,"[1.3524332e-03 1.6031366e-02 9.4596756e-01 3.6648460e-02 6.2486507e-08
 1.1224029e-07 1.0270201e-08]",[0.00174856 0.00371104 0.05294171 0.9415987 ],[0.98334914 0.01665085],"[2.3315339e-07 1.0834836e-03 6.3724041e-01 3.5002831e-01 1.1436078e-02
 2.0953463e-04 1.8879729e-06 8.7571550e-08 6.2716641e-09]"
detected_faces/seed1509_face0.png,White,White,Female,20-29,"[9.9996245e-01 1.6482381e-05 1.4744327e-05 6.3810526e-06 1.7126467e-11
 2.8651337e-11 2.8197466e-12]",[9.9995357e-01 7.1560419e-07 4.5516004e-05 2.5237310e-07],[5.5088618e-05 9.9994493e-01],"[7.8106308e-07 1.9914962e-04 9.9108465e-02 5.9660006e-01 2.8662169e-01
 1.7035792e-02 4.1622380e-04 1.7113696e-05 6.5310758e-07]"
detected_faces/seed1509_face1.png,White,White,Female,20-29,"[9.9900323e-01 5.2060575e-05 1.7038120e-04 7.7430892e-04 4.1828772e-09
 5.7258491e-09 1.2186933e-09]",[9.9962085e-01 5.3870981e-06 3.5836801e-04 1.5374635e-05],[0.04843769 0.9515623 ],"[2.6062778e-06 6.1503710e-04 2.2475144e-01 5.9486622e-01 1.6666901e-01
 1.2105600e-02 9.3310006e-04 5.1371739e-05 5.6404028e-06]"
detected_faces/seed1510_face0.png,White,White,Male,50-59,"[9.9995881e-01 6.2720017e-07 3.4928078e-05 5.5803025e-06 1.2707447e-11
 8.8477567e-12 1.9901253e-12]",[9.9917543e-01 2.9475473e-06 8.0083171e-04 2.0808237e-05],[0.99165463 0.00834535],"[2.43036720e-06 8.28587588e-07 3.86367083e-06 1.14653463e-04
 5.49782207e-03 1.87625825e-01 6.82693362e-01 1.19672626e-01
 4.38871654e-03]"
detected_faces/seed1511_face0.png,White,White,Female,20-29,"[9.9248451e-01 1.5608803e-04 1.8879597e-03 5.4714419e-03 4.9066728e-09
 1.2089958e-08 1.5001571e-09]",[9.7852659e-01 6.8608897e-05 2.0963958e-02 4.4082696e-04],[0.01009822 0.9899018 ],"[4.1008748e-06 5.1407376e-04 7.8288764e-02 8.0313110e-01 1.1689293e-01
 1.1582323e-03 1.0389625e-05 3.7437175e-07 2.6463931e-08]"
detected_faces/seed1512_face0.png,White,White,Male,50-59,"[9.9974364e-01 2.1364951e-06 1.7753243e-04 7.6726057e-05 3.6060932e-10
 2.0023215e-10 5.2714937e-11]",[9.9944437e-01 1.0299752e-07 5.4504280e-04 1.0529897e-05],[0.9802421  0.01975789],"[2.1916809e-05 2.1462081e-05 5.5197215e-05 1.7556359e-04 2.3653773e-03
 8.4057607e-02 6.9466299e-01 2.1054693e-01 8.0929231e-03]"
detected_faces/seed1513_face0.png,White,White,Male,20-29,"[9.9991781e-01 9.7793072e-06 2.2658496e-05 4.9713039e-05 4.5526208e-11
 6.1332599e-11 5.3975795e-12]",[9.9280232e-01 1.5391633e-05 7.1735722e-03 8.7145545e-06],[9.997102e-01 2.897897e-04],"[1.2288729e-06 1.0311032e-04 4.9587425e-02 7.9051644e-01 1.5707308e-01
 2.7087387e-03 9.8484797e-06 1.6441260e-07 9.6637924e-09]"
detected_faces/seed1514_face0.png,White,White,Female,20-29,"[5.2975142e-01 6.8986526e-05 4.6607700e-01 4.1026231e-03 5.6440905e-09
 9.5187493e-09 1.0024531e-09]",[7.734156e-01 6.665091e-05 1.925214e-01 3.399631e-02],[0.01471931 0.9852807 ],"[5.1776727e-08 3.0790208e-05 1.0414502e-01 8.2928538e-01 6.5771572e-02
 7.6254894e-04 4.4475455e-06 2.3849296e-07 4.0172541e-09]"
detected_faces/seed1515_face0.png,White,White,Female,20-29,"[9.9965709e-01 6.3414416e-05 2.0579348e-04 7.3700314e-05 2.5030858e-10
 5.7283867e-10 7.2653099e-11]",[9.9994153e-01 7.9068076e-07 5.6948073e-05 7.1755414e-07],[1.2715289e-04 9.9987280e-01],"[3.90977948e-06 6.41947379e-04 1.24152958e-01 6.99497759e-01
 1.70672253e-01 4.91787307e-03 1.06269494e-04 6.60184696e-06
 4.48285334e-07]"
detected_faces/seed1516_face0.png,Latino_Hispanic,Indian,Female,20-29,"[7.8217298e-02 1.7049551e-04 9.1733527e-01 4.2769047e-03 7.5139974e-09
 9.7567279e-09 1.6435097e-09]",[1.3158849e-03 5.6141005e-07 4.7147166e-04 9.9821204e-01],[0.00458248 0.99541754],"[8.70322694e-08 2.17358884e-05 5.62869310e-02 8.37053597e-01
 1.04968034e-01 1.65892323e-03 1.01235291e-05 5.26449867e-07
 1.68323258e-08]"
detected_faces/seed1517_face0.png,White,Asian,Female,20-29,"[4.5640543e-01 3.9547589e-02 5.6825101e-02 4.4722185e-01 1.7212255e-08
 6.0314335e-08 3.7685317e-09]",[0.04289874 0.01179576 0.9429427  0.00236285],[3.095497e-05 9.999690e-01],"[2.1336746e-08 1.7360000e-05 4.0318709e-02 8.6163062e-01 9.6879281e-02
 1.1503642e-03 3.4198965e-06 1.4501903e-07 2.3928848e-09]"
detected_faces/seed1518_face0.png,White,White,Female,30-39,"[9.9926597e-01 3.1312098e-05 3.2561048e-04 3.7709292e-04 2.6543767e-09
 2.5286870e-09 5.3361426e-10]",[9.9878508e-01 1.4747759e-06 1.2047383e-03 8.7972694e-06],[0.18967606 0.81032395],"[2.8184941e-06 2.9703426e-05 1.9201548e-03 5.5989541e-02 5.0170654e-01
 4.2494231e-01 1.5071925e-02 3.3084265e-04 6.1102601e-06]"
detected_faces/seed1519_face0.png,White,White,Female,20-29,"[7.1943325e-01 1.8792457e-04 2.7849057e-01 1.8882481e-03 4.9661164e-09
 1.7024147e-08 2.1779105e-09]",[6.8273878e-01 2.7230066e-05 2.1062797e-02 2.9617119e-01],[1.3923933e-04 9.9986076e-01],"[8.8999395e-06 7.9380758e-03 2.4953032e-01 7.1385002e-01 2.7954826e-02
 7.0854276e-04 8.5756965e-06 6.7924151e-07 5.1595148e-08]"
detected_faces/seed1520_face0.png,White,White,Male,50-59,"[9.9993914e-01 4.6901971e-07 5.5834840e-05 4.5796319e-06 6.1689187e-12
 4.3864578e-12 9.1266697e-13]",[9.9864686e-01 5.4604391e-07 1.3319701e-03 2.0610392e-05],[9.9971426e-01 2.8570957e-04],"[1.0274285e-06 4.9700213e-07 3.8017488e-06 9.3752096e-05 3.0776728e-03
 1.6626345e-01 7.4358726e-01 8.6276479e-02 6.9618330e-04]"
detected_faces/seed1521_face0.png,Black,Asian,Male,10-19,"[5.9242241e-02 5.8059621e-01 4.6539179e-04 3.5969603e-01 1.9712660e-08
 6.0807118e-08 4.1026857e-09]",[1.21330574e-01 2.93988623e-02 8.48781347e-01 4.89191734e-04],[0.6965344 0.3034656],"[1.2243656e-05 3.5018083e-02 7.1551365e-01 2.4462886e-01 4.7563692e-03
 7.0235597e-05 5.6199281e-07 3.5089265e-08 6.9217330e-09]"
detected_faces/seed1522_face0.png,White,White,Male,40-49,"[9.6452731e-01 1.6827034e-04 3.4426861e-02 8.7759970e-04 8.8559533e-09
 6.6163905e-09 1.7397195e-09]",[8.6656171e-01 3.8251997e-04 1.0069584e-01 3.2359917e-02],[0.71531683 0.28468317],"[5.2769121e-07 2.9214114e-06 2.9803830e-04 2.2991315e-02 3.6801958e-01
 5.7287812e-01 3.5387468e-02 4.1963547e-04 2.3683683e-06]"
detected_faces/seed1523_face0.png,White,White,Female,20-29,"[9.9962354e-01 3.4423545e-05 3.2528921e-04 1.6727061e-05 9.3701540e-12
 3.3020395e-11 2.2726174e-12]",[9.9349469e-01 2.5094205e-05 6.3963900e-03 8.3818675e-05],[8.6270011e-06 9.9999136e-01],"[2.0453814e-07 1.7730490e-04 1.3535407e-01 7.8323716e-01 7.9651177e-02
 1.5711149e-03 8.7086992e-06 2.5708445e-07 5.5895404e-09]"
detected_faces/seed1523_face1.png,White,White,Female,3-9,"[9.71807182e-01 1.72848497e-02 5.23889612e-04 1.03840176e-02
 1.27422226e-07 1.06270186e-07 2.61794852e-08]",[9.4577652e-01 2.5330754e-03 5.1414695e-02 2.7574960e-04],[0.06383353 0.9361665 ],"[7.6434943e-03 7.7528822e-01 1.7681703e-01 3.0465808e-02 7.4716662e-03
 1.9598210e-03 3.1447416e-04 3.1823249e-05 7.6278338e-06]"
detected_faces/seed1524_face0.png,White,White,Male,30-39,"[9.8744190e-01 1.2203363e-04 2.1543633e-04 1.2220700e-02 1.6317862e-09
 1.4133612e-09 2.2320712e-10]",[0.7605892  0.00134237 0.23373283 0.00433563],[9.9991655e-01 8.3449013e-05],"[6.6233628e-07 1.1033912e-06 2.1603479e-04 1.1912372e-01 5.4881871e-01
 3.1685179e-01 1.4838968e-02 1.4493897e-04 4.0865330e-06]"
detected_faces/seed1525_face0.png,White,White,Female,20-29,"[9.9999696e-01 1.2671801e-06 5.0609549e-07 1.2450342e-06 3.3937230e-13
 6.8160950e-13 4.2077544e-14]",[1.0000000e+00 1.3782983e-09 3.4672858e-08 2.0400566e-09],[3.0757935e-04 9.9969238e-01],"[4.8475829e-07 9.5430191e-04 4.1793373e-01 5.3895032e-01 4.1433770e-02
 7.2273274e-04 4.4981985e-06 1.0316504e-07 4.7076152e-09]"
detected_faces/seed1526_face0.png,Latino_Hispanic,Indian,Female,3-9,"[4.3946743e-02 1.4689083e-04 9.5155823e-01 4.3481952e-03 2.1806779e-08
 3.3598209e-08 4.6395052e-09]",[3.0141324e-01 8.0034340e-05 6.3442491e-02 6.3506424e-01],[0.18509375 0.81490624],"[1.2701128e-02 9.8176885e-01 5.1466241e-03 2.2617322e-04 9.1572634e-05
 4.5069271e-05 1.6156107e-05 3.4587927e-06 9.6937617e-07]"
detected_faces/seed1527_face0.png,White,White,Female,20-29,"[9.9999696e-01 4.7809385e-07 9.9415672e-07 1.4882776e-06 5.9295494e-13
 1.3433998e-12 7.5612415e-14]",[9.9999762e-01 1.9987839e-08 1.9102370e-06 4.1247011e-07],[4.7771144e-04 9.9952227e-01],"[1.8857784e-07 7.0521892e-05 9.0662405e-02 8.1344771e-01 9.4045483e-02
 1.7643846e-03 9.1922902e-06 1.5549166e-07 4.7031268e-09]"
detected_faces/seed1528_face0.png,White,White,Female,30-39,"[9.8090672e-01 1.2832744e-03 1.1560998e-02 6.2484522e-03 1.9732553e-07
 2.1171998e-07 6.4763860e-08]",[0.88715184 0.00275882 0.10914328 0.00094602],[0.0020903 0.9979097],"[9.7905422e-06 1.0244292e-04 6.8930080e-03 3.3269456e-01 4.5481664e-01
 1.6198692e-01 3.7211511e-02 5.9501291e-03 3.3504385e-04]"
detected_faces/seed1529_face0.png,White,White,Female,40-49,"[9.9970549e-01 1.0730474e-05 3.1537846e-05 2.5228751e-04 1.7051867e-11
 2.5035404e-11 3.2969840e-12]",[9.9705291e-01 1.0429361e-06 2.9457842e-03 2.1892622e-07],[1.209637e-05 9.999879e-01],"[2.47372554e-07 1.08571271e-06 1.02506245e-04 2.80245971e-02
 3.31015140e-01 5.39772451e-01 9.65604559e-02 4.46870411e-03
 5.48274948e-05]"
detected_faces/seed1530_face0.png,White,White,Male,0-2,"[9.2312986e-01 5.2171975e-04 7.3112249e-02 3.2359164e-03 5.1183772e-08
 4.4239545e-08 6.5212955e-09]",[9.6326363e-01 6.3719763e-04 9.9292332e-03 2.6169887e-02],[0.5309503  0.46904963],"[9.76701438e-01 2.30429582e-02 2.83965364e-05 1.80553106e-05
 5.82565590e-05 7.99212794e-05 5.70252960e-05 1.08559525e-05
 3.04976493e-06]"
detected_faces/seed1531_face0.png,Latino_Hispanic,Asian,Female,20-29,"[3.3382237e-01 1.4258818e-01 4.9202037e-01 3.1569086e-02 5.2172009e-09
 1.8356070e-08 1.5532745e-09]",[0.31226203 0.00479064 0.55764294 0.12530439],[6.1463733e-04 9.9938536e-01],"[2.6509841e-09 8.3268809e-05 3.8245159e-01 6.1040461e-01 7.0433379e-03
 1.7127844e-05 4.6455746e-08 7.6483742e-10 4.1549337e-11]"
detected_faces/seed1532_face0.png,White,White,Female,30-39,"[8.1831294e-01 5.5740302e-04 7.9228831e-03 1.7320673e-01 6.4297212e-09
 6.7901147e-09 1.2345440e-09]",[5.2790642e-01 3.2201633e-04 4.6629426e-01 5.4773488e-03],[2.8309727e-05 9.9997169e-01],"[6.8680080e-08 3.9653702e-07 3.6544423e-04 2.1755338e-01 6.0373694e-01
 1.6163675e-01 1.5138396e-02 1.5402335e-03 2.8487446e-05]"
detected_faces/seed1534_face0.png,White,White,Male,30-39,"[6.8561602e-01 1.2794755e-03 2.6799411e-01 4.5110378e-02 2.2717323e-08
 1.5350039e-08 3.2033241e-09]",[0.67347586 0.00443857 0.05930484 0.26278076],[9.999991e-01 9.134730e-07],"[5.9198064e-06 4.5863690e-06 5.7136123e-05 5.5923808e-02 6.2613255e-01
 3.0696100e-01 1.0636741e-02 2.7434537e-04 3.9304937e-06]"
detected_faces/seed1535_face0.png,White,White,Female,20-29,"[9.9995059e-01 1.7088676e-06 2.7548870e-06 4.4854682e-05 2.1194478e-12
 3.4733412e-12 3.5779669e-13]",[9.9999994e-01 1.4943211e-10 4.2980169e-08 2.3998115e-10],[1.9403778e-05 9.9998063e-01],"[1.6063632e-07 6.1687198e-05 6.5782309e-02 7.2535932e-01 2.0148836e-01
 7.2187777e-03 8.7760804e-05 1.4962225e-06 5.5294041e-08]"
detected_faces/seed1536_face0.png,Black,Black,Female,40-49,"[8.0835471e-06 9.9914485e-01 2.1907512e-05 8.2522293e-04 1.6210318e-09
 1.6085319e-09 1.5882605e-10]",[1.5097564e-05 9.9885440e-01 1.1270976e-03 3.4005573e-06],[0.06390416 0.93609583],"[4.8635620e-06 3.4964585e-05 1.9683745e-03 1.0994678e-01 3.9533341e-01
 4.0867195e-01 7.9764813e-02 4.1076564e-03 1.6716281e-04]"
