fold,p1,p2,label,id1,id2,att1,att2,a1,a2,g1,g2,e1,e2,emb_p1,norm_emb_p1,emb_p2,norm_emb_p2,shape_norm_p1,shape_norm_p2,VGGFace2
5,asian_females/n005378/0326_01.jpg,black_males/n002214/0043_01.jpg,0,47,323,asian_females,black_males,AF,BM,F,M,A,B,[[0.1742913  0.66229755 2.7165751  ... 0.10193622 0.         0.        ]],[[0.00160265 0.00608997 0.02497951 ... 0.00093733 0.         0.        ]],[[0.65394515 0.         4.246529   ... 0.00455689 0.         1.7722275 ]],"[[7.7175731e-03 0.0000000e+00 5.0115671e-02 ... 5.3778425e-05
  0.0000000e+00 2.0915050e-02]]","(1, 2048)","(1, 2048)",0.5822021
3,asian_females/n005446/0243_02.jpg,asian_males/n005071/0114_03.jpg,0,48,148,asian_females,asian_males,AF,AM,F,M,A,A,[[3.1878235  0.         0.16785775 ... 1.2148085  0.02282701 0.00559127]],"[[3.4736700e-02 0.0000000e+00 1.8290926e-03 ... 1.3237382e-02
  2.4873868e-04 6.0926290e-05]]",[[2.9679854  0.76765287 0.7116366  ... 0.05274065 1.233792   2.0804453 ]],[[0.03410116 0.00882007 0.00817647 ... 0.00060597 0.01417586 0.02390362]],"(1, 2048)","(1, 2048)",0.6152079
5,asian_females/n007664/0045_01.jpg,asian_females/n006634/0041_01.jpg,0,73,64,asian_females,asian_females,AF,AF,F,F,A,A,[[4.835769   0.         0.67756546 ... 0.25138292 1.8413476  0.0151587 ]],[[0.05027998 0.         0.007045   ... 0.00261376 0.01914544 0.00015761]],[[1.4150517  2.2907515  0.5497614  ... 1.5414286  0.12233438 0.04640811]],[[0.0172596  0.02794065 0.00670552 ... 0.01880104 0.00149213 0.00056605]],"(1, 2048)","(1, 2048)",0.7038334
4,asian_females/n009148/0027_01.jpg,asian_females/n009041/0018_01.jpg,0,89,84,asian_females,asian_females,AF,AF,F,F,A,A,[[0.33990896 0.10659748 0.7889206  ... 2.1273592  0.         0.        ]],[[0.00346979 0.00108815 0.00805329 ... 0.02171605 0.         0.        ]],[[0.88174057 2.0093014  3.620884   ... 0.         0.04870625 0.6417913 ]],[[0.00896775 0.02043563 0.03682625 ... 0.         0.00049537 0.00652735]],"(1, 2048)","(1, 2048)",0.7248667
2,asian_females/n006203/0224_01.jpg,asian_females/n009175/0021_01.jpg,0,55,90,asian_females,asian_females,AF,AF,F,F,A,A,[[2.2003784  0.02319627 2.6430664  ... 0.         0.02103136 1.3642654 ]],[[0.02418906 0.000255   0.02905559 ... 0.         0.0002312  0.01499756]],[[1.6800069  0.57096726 4.9478936  ... 0.17178193 1.6363748  0.11740065]],[[0.01855989 0.00630777 0.0546619  ... 0.00189776 0.01807786 0.00129698]],"(1, 2048)","(1, 2048)",0.69185114
4,asian_females/n004877/0273_01.jpg,white_males/n003125/0140_01.jpg,0,38,736,asian_females,white_males,AF,WM,F,M,A,W,[[0.23806694 1.5187027  1.4834512  ... 1.0367843  0.00397797 2.0455315 ]],"[[2.2477945e-03 1.4339377e-02 1.4006537e-02 ... 9.7891707e-03
  3.7559479e-05 1.9313620e-02]]",[[0.58004904 2.6049273  1.9943172  ... 1.0813208  0.92072064 4.6188817 ]],[[0.00500477 0.02247581 0.01720735 ... 0.00932984 0.00794415 0.0398526 ]],"(1, 2048)","(1, 2048)",0.6646677
2,asian_females/n008401/0139_02.jpg,asian_females/n005077/0082_01.jpg,0,81,43,asian_females,asian_females,AF,AF,F,F,A,A,[[1.552419   0.18301351 1.7714064  ... 0.         3.241029   0.7712595 ]],[[0.01703012 0.00200767 0.01943242 ... 0.         0.03555426 0.00846076]],[[0.90335715 0.24215277 0.8145136  ... 1.3772191  0.3395705  0.        ]],[[0.00883191 0.00236747 0.00796331 ... 0.01346475 0.0033199  0.        ]],"(1, 2048)","(1, 2048)",0.6903824
1,asian_females/n000137/0112_01.jpg,asian_females/n000137/0088_01.jpg,1,2,2,asian_females,asian_females,AF,AF,F,F,A,A,[[0.133824   0.92402565 3.3625593  ... 0.         0.9880897  0.03985952]],[[0.00164713 0.01137306 0.04138695 ... 0.         0.01216158 0.0004906 ]],[[1.4882487  0.         3.9310489  ... 0.         3.0298831  0.11403247]],[[0.01603821 0.         0.04236321 ... 0.         0.03265174 0.00122888]],"(1, 2048)","(1, 2048)",0.7893863
4,asian_females/n000840/0113_02.jpg,asian_females/n000840/0624_03.jpg,1,11,11,asian_females,asian_females,AF,AF,F,F,A,A,[[4.9321356  0.70434165 1.0837574  ... 0.         1.0205742  0.        ]],[[0.04961289 0.00708505 0.01090163 ... 0.         0.01026607 0.        ]],[[0.08057079 0.15455002 4.569484   ... 0.18445906 0.86072063 0.        ]],[[0.00077622 0.00148893 0.04402239 ... 0.00177708 0.00829218 0.        ]],"(1, 2048)","(1, 2048)",0.725813
4,asian_females/n006224/0023_01.jpg,black_males/n002241/0002_01.jpg,0,58,327,asian_females,black_males,AF,BM,F,M,A,B,[[0.81266534 0.28680113 2.0230207  ... 0.04526076 1.908432   0.        ]],[[0.00856056 0.00302114 0.02131035 ... 0.00047677 0.02010328 0.        ]],[[0.02579965 2.2382338  0.19782875 ... 1.1577662  0.0082101  1.1831553 ]],"[[3.0538754e-04 2.6493723e-02 2.3416767e-03 ... 1.3704348e-02
  9.7182012e-05 1.4004877e-02]]","(1, 2048)","(1, 2048)",0.64446026
3,asian_females/n005446/0412_01.jpg,asian_males/n006469/0066_01.jpg,0,48,160,asian_females,asian_males,AF,AM,F,M,A,A,"[[1.0473405e+00 1.6177448e+00 5.2384806e-01 ... 3.7442177e-04
  1.7388701e-01 2.1464732e+00]]","[[8.5027423e-03 1.3133519e-02 4.2528142e-03 ... 3.0397102e-06
  1.4116864e-03 1.7425954e-02]]",[[0.48535475 0.         1.5036348  ... 0.10655817 0.7760341  0.05465046]],[[0.00540366 0.         0.01674059 ... 0.00118636 0.00863991 0.00060845]],"(1, 2048)","(1, 2048)",0.7285814
4,asian_females/n000160/0430_01.jpg,indian_females/n008027/0008_02.jpg,0,7,484,asian_females,indian_females,AF,IF,F,F,A,I,[[0.78381526 1.483054   2.0430617  ... 0.01087969 0.04826406 0.00569374]],"[[8.37191381e-03 1.58404689e-02 2.18218975e-02 ... 1.16205694e-04
  5.15507360e-04 6.08147275e-05]]",[[0.87405175 0.         0.5840831  ... 0.01920997 0.33744586 0.05921957]],[[0.00956596 0.         0.00639243 ... 0.00021024 0.00369314 0.00064812]],"(1, 2048)","(1, 2048)",0.6306647
1,asian_females/n004472/0155_01.jpg,asian_males/n003155/1054_06.jpg,0,28,118,asian_females,asian_males,AF,AM,F,M,A,A,[[2.354764   0.01961606 0.76956207 ... 1.5933076  2.032618   0.81574684]],[[0.02299599 0.00019157 0.00751534 ... 0.01555981 0.01985    0.00796636]],[[1.1177586  0.23486182 3.0910509  ... 0.15646978 0.59961975 0.91714776]],[[0.01209988 0.00254241 0.03346103 ... 0.00169381 0.00649096 0.00992824]],"(1, 2048)","(1, 2048)",0.69468486
3,asian_females/n008163/0276_01.jpg,indian_females/n001026/0127_01.jpg,0,79,405,asian_females,indian_females,AF,IF,F,F,A,I,[[1.5537399  0.         1.8007731  ... 0.00301072 0.05782749 1.1384233 ]],"[[1.6014125e-02 0.0000000e+00 1.8560253e-02 ... 3.1030995e-05
  5.9601781e-04 1.1733529e-02]]",[[1.5984467  0.         0.04755601 ... 2.1360812  0.         0.04073515]],[[0.01534414 0.         0.00045651 ... 0.02050511 0.         0.00039103]],"(1, 2048)","(1, 2048)",0.6708731
4,asian_females/n004870/0178_06.jpg,black_females/n003101/0147_02.jpg,0,37,258,asian_females,black_females,AF,BF,F,F,A,B,[[2.0089629  0.         6.111346   ... 0.         0.         0.15530531]],[[0.02045497 0.         0.06222483 ... 0.         0.         0.0015813 ]],[[4.6266065  0.         5.1953535  ... 0.         0.38079563 0.02628992]],[[0.05458863 0.         0.06129919 ... 0.         0.00449295 0.00031019]],"(1, 2048)","(1, 2048)",0.65039074
4,asian_females/n004870/0144_01.jpg,black_females/n000593/0108_01.jpg,0,37,211,asian_females,black_females,AF,BF,F,F,A,B,[[3.6147828  0.26573476 5.5393314  ... 0.         0.08405747 1.3474132 ]],[[0.03778924 0.00277801 0.05790863 ... 0.         0.00087874 0.01408597]],[[0.44574994 0.00779369 2.5182376  ... 0.         0.         0.20187458]],"[[4.8892703e-03 8.5486179e-05 2.7621640e-02 ... 0.0000000e+00
  0.0000000e+00 2.2142895e-03]]","(1, 2048)","(1, 2048)",0.6501344
1,asian_females/n000856/0014_01.jpg,asian_males/n005116/0002_01.jpg,0,13,151,asian_females,asian_males,AF,AM,F,M,A,A,[[0.19795388 0.88910705 2.9837341  ... 0.         0.09374578 0.        ]],[[0.0020982  0.00942406 0.03162598 ... 0.         0.00099365 0.        ]],[[1.0494549  0.9198326  1.8240076  ... 1.4048214  2.4498527  0.19911271]],[[0.01199991 0.01051776 0.02085648 ... 0.01606332 0.02801265 0.00227674]],"(1, 2048)","(1, 2048)",0.6318189
1,asian_females/n006619/0092_02.jpg,indian_females/n004672/0082_01.jpg,0,62,431,asian_females,indian_females,AF,IF,F,F,A,I,[[6.911332   0.84969604 0.5142776  ... 0.3074706  0.11884496 0.        ]],[[0.06843    0.00841295 0.00509193 ... 0.00304431 0.0011767  0.        ]],[[0.4974687  0.         1.3902837  ... 0.         0.00996824 0.08651288]],[[0.00525383 0.         0.01468297 ... 0.         0.00010528 0.00091367]],"(1, 2048)","(1, 2048)",0.6346586
3,asian_females/n009277/0395_02.jpg,asian_females/n009277/0285_01.jpg,1,94,94,asian_females,asian_females,AF,AF,F,F,A,A,[[6.671613   0.11213599 0.16682912 ... 2.8975413  1.0371041  1.5408098 ]],[[0.05560479 0.0009346  0.00139044 ... 0.02414966 0.00864378 0.01284193]],[[7.42772    0.         0.10946685 ... 2.85696    0.7501773  0.        ]],[[0.06470551 0.         0.0009536  ... 0.024888   0.00653506 0.        ]],"(1, 2048)","(1, 2048)",0.8492599
5,asian_females/n004860/0055_01.jpg,white_males/n008587/0194_01.jpg,0,35,788,asian_females,white_males,AF,WM,F,M,A,W,[[4.9593844  0.5164071  1.6209164  ... 0.         0.2003175  0.87615454]],[[0.05316602 0.00553603 0.01737669 ... 0.         0.00214746 0.00939263]],[[1.5232772  0.         0.47647646 ... 0.714383   0.7127055  0.62965256]],[[0.01544018 0.         0.00482964 ... 0.0072411  0.0072241  0.00638226]],"(1, 2048)","(1, 2048)",0.6535569
5,asian_females/n007089/0121_01.jpg,indian_females/n005931/0132_01.jpg,0,67,442,asian_females,indian_females,AF,IF,F,F,A,I,[[0.44204983 0.55806184 0.8168935  ... 0.40889284 0.23252098 0.        ]],[[0.00451625 0.0057015  0.00834588 ... 0.0041775  0.00237557 0.        ]],"[[1.3397482e-01 5.3590997e-03 2.2643106e+00 ... 0.0000000e+00
  1.9040278e-03 5.4719574e-03]]","[[1.6866529e-03 6.7467467e-05 2.8506149e-02 ... 0.0000000e+00
  2.3970430e-05 6.8888265e-05]]","(1, 2048)","(1, 2048)",0.61893
3,asian_females/n008934/0123_01.jpg,asian_females/n000143/0069_01.jpg,0,82,5,asian_females,asian_females,AF,AF,F,F,A,A,[[2.9544783  0.         1.2164011  ... 0.14030993 0.05522577 0.01300059]],[[0.02888952 0.         0.01189423 ... 0.00137198 0.00054001 0.00012712]],[[1.5157101  2.039785   2.4536114  ... 0.         1.2938677  0.03247933]],[[0.01587357 0.02136204 0.02569592 ... 0.         0.01355028 0.00034015]],"(1, 2048)","(1, 2048)",0.73327506
4,asian_females/n004787/0398_01.jpg,asian_females/n004787/0284_02.jpg,1,34,34,asian_females,asian_females,AF,AF,F,F,A,A,[[7.842017   0.01049278 0.3591821  ... 1.8986813  0.08304508 0.01120844]],[[0.07737222 0.00010353 0.00354382 ... 0.01873308 0.00081935 0.00011059]],[[2.3848808  0.65260935 0.34435365 ... 3.9253612  1.1801335  0.        ]],[[0.02635949 0.00721313 0.00380605 ... 0.04338603 0.01304372 0.        ]],"(1, 2048)","(1, 2048)",0.80464596
5,asian_females/n005069/0135_01.jpg,asian_females/n005069/0042_01.jpg,1,42,42,asian_females,asian_females,AF,AF,F,F,A,A,[[2.3275976  0.         5.4860725  ... 0.         1.0838029  0.09500698]],[[0.02571958 0.         0.06062023 ... 0.         0.01197585 0.00104981]],"[[3.5305438e+00 0.0000000e+00 2.8747528e+00 ... 0.0000000e+00
  7.1359712e-01 2.4725758e-03]]","[[3.9367724e-02 0.0000000e+00 3.2055251e-02 ... 0.0000000e+00
  7.9570450e-03 2.7570733e-05]]","(1, 2048)","(1, 2048)",0.8081628
5,asian_females/n007664/0049_01.jpg,black_females/n002101/0055_01.jpg,0,73,235,asian_females,black_females,AF,BF,F,F,A,B,[[0.6776439  0.         0.318181   ... 0.03291992 0.00337157 0.03790424]],"[[7.3045874e-03 0.0000000e+00 3.4297970e-03 ... 3.5485663e-04
  3.6343488e-05 4.0858457e-04]]",[[0.3371755  0.3161267  3.0016904  ... 0.         0.03750627 0.00384366]],"[[3.6454436e-03 3.4178703e-03 3.2453407e-02 ... 0.0000000e+00
  4.0550696e-04 4.1556588e-05]]","(1, 2048)","(1, 2048)",0.6382537
1,asian_females/n000137/0080_02.jpg,asian_females/n000009/0120_01.jpg,0,2,0,asian_females,asian_females,AF,AF,F,F,A,A,[[0.79003453 0.         0.9890076  ... 0.03651537 1.3372935  0.09793606]],[[0.00942832 0.         0.01180287 ... 0.00043578 0.01595934 0.00116877]],"[[6.9515896e-01 0.0000000e+00 2.5034139e+00 ... 0.0000000e+00
  5.7432037e-02 1.7816479e-03]]","[[8.0016805e-03 0.0000000e+00 2.8815739e-02 ... 0.0000000e+00
  6.6107587e-04 2.0507796e-05]]","(1, 2048)","(1, 2048)",0.670804
4,asian_females/n004936/0324_01.jpg,white_females/n000645/0036_01.jpg,0,40,606,asian_females,white_females,AF,WF,F,F,A,W,[[0.79237366 0.8996277  4.3726635  ... 0.         0.14506225 1.3598223 ]],[[0.00788205 0.00894895 0.04349659 ... 0.         0.00144299 0.01352668]],[[2.803815   0.25377503 0.48413172 ... 3.6297584  2.2472668  1.1668005 ]],[[0.03295776 0.00298303 0.00569078 ... 0.04266641 0.02641575 0.01371529]],"(1, 2048)","(1, 2048)",0.6475313
4,asian_females/n004870/0178_06.jpg,white_females/n008636/0269_01.jpg,0,37,696,asian_females,white_females,AF,WF,F,F,A,W,[[2.0089629  0.         6.111346   ... 0.         0.         0.15530531]],[[0.02045497 0.         0.06222483 ... 0.         0.         0.0015813 ]],[[1.9744415  0.         3.0786445  ... 0.         0.0032891  0.24118559]],"[[1.9815946e-02 0.0000000e+00 3.0897981e-02 ... 0.0000000e+00
  3.3010194e-05 2.4205938e-03]]","(1, 2048)","(1, 2048)",0.6392357
1,asian_females/n000009/0010_01.jpg,white_females/n005599/0265_01.jpg,0,0,678,asian_females,white_females,AF,WF,F,F,A,W,[[2.902778   0.         2.9167798  ... 0.         0.72602665 0.1152085 ]],[[0.03420849 0.         0.0343735  ... 0.         0.00855604 0.0013577 ]],[[1.7259817  0.51485014 5.350285   ... 0.         1.7188356  3.294522  ]],[[0.01754055 0.00523224 0.05437309 ... 0.         0.01746793 0.03348108]],"(1, 2048)","(1, 2048)",0.68907404
3,asian_females/n003481/0055_01.jpg,asian_females/n000139/0065_01.jpg,0,24,4,asian_females,asian_females,AF,AF,F,F,A,A,[[0.44382122 1.191969   1.2264726  ... 1.7154413  0.700591   0.32669452]],[[0.00499199 0.01340696 0.01379505 ... 0.01929484 0.00788007 0.00367458]],[[0.698879   0.         5.299027   ... 0.         0.15346861 0.6066326 ]],[[0.00700046 0.         0.05307874 ... 0.         0.00153725 0.00607645]],"(1, 2048)","(1, 2048)",0.61238194
5,asian_females/n006125/0204_01.jpg,asian_females/n009287/0221_03.jpg,0,50,97,asian_females,asian_females,AF,AF,F,F,A,A,[[2.5888066  2.6375675  0.2532225  ... 2.070421   0.84928006 0.66910833]],[[0.02502037 0.02549164 0.00244735 ... 0.02001027 0.00820815 0.00646682]],[[1.1307514  0.4163201  2.620349   ... 0.         0.26740813 0.2937509 ]],[[0.01189605 0.00437989 0.02756733 ... 0.         0.00281326 0.0030904 ]],"(1, 2048)","(1, 2048)",0.62192386
1,asian_females/n005083/0133_01.jpg,asian_females/n005083/0047_01.jpg,1,44,44,asian_females,asian_females,AF,AF,F,F,A,A,[[1.7113179  0.         2.0402906  ... 0.16326258 0.37050053 0.08601478]],[[0.01967426 0.         0.02345632 ... 0.00187696 0.00425948 0.00098887]],[[0.9775035  0.         2.4210641  ... 0.03386175 0.20543002 0.0069182 ]],"[[1.15963835e-02 0.00000000e+00 2.87217274e-02 ... 4.01710917e-04
  2.43707071e-03 8.20724963e-05]]","(1, 2048)","(1, 2048)",0.86293983
3,asian_females/n006736/0068_01.jpg,asian_females/n006736/0179_01.jpg,1,65,65,asian_females,asian_females,AF,AF,F,F,A,A,"[[6.3365525e-01 1.0106871e+00 6.0271101e+00 ... 8.5300329e-04
  1.4424963e-01 9.2581505e-01]]","[[6.93757739e-03 1.10655120e-02 6.59878403e-02 ... 9.33910997e-06
  1.57931773e-03 1.01362895e-02]]",[[1.9114778  0.2849161  5.2775965  ... 0.         0.8113457  0.01430453]],[[0.01982693 0.00295531 0.05474222 ... 0.         0.00841574 0.00014837]],"(1, 2048)","(1, 2048)",0.8687337
5,asian_females/n003467/0393_01.jpg,indian_females/n006438/0421_02.jpg,0,23,450,asian_females,indian_females,AF,IF,F,F,A,I,[[3.8614023  2.0926044  0.14763068 ... 2.6762366  0.27675912 0.4129973 ]],[[0.03861146 0.02092465 0.00147621 ... 0.02676059 0.00276741 0.0041297 ]],[[0.40703586 0.         0.12204316 ... 0.14397569 0.31779915 1.5462825 ]],[[0.00415724 0.         0.00124648 ... 0.00147049 0.00324583 0.01579289]],"(1, 2048)","(1, 2048)",0.64312834
3,asian_females/n000143/0013_01.jpg,asian_females/n000143/0135_02.jpg,1,5,5,asian_females,asian_females,AF,AF,F,F,A,A,[[3.5306509  0.31835893 2.2550259  ... 0.         0.9042811  0.5744212 ]],[[0.03888007 0.00350582 0.02483269 ... 0.         0.00995808 0.00632562]],[[2.559193  0.        1.4391979 ... 0.        0.        0.47282  ]],[[0.02813671 0.         0.01582307 ... 0.         0.         0.00519836]],"(1, 2048)","(1, 2048)",0.85329014
5,asian_females/n009287/0160_01.jpg,asian_females/n009287/0262_01.jpg,1,97,97,asian_females,asian_females,AF,AF,F,F,A,A,[[0.12919775 1.5536314  2.744629   ... 0.         0.22520006 0.        ]],[[0.00147456 0.01773196 0.0313251  ... 0.         0.00257026 0.        ]],[[0.20608032 0.30481285 3.4658375  ... 0.         0.         0.        ]],[[0.00233907 0.00345971 0.03933823 ... 0.         0.         0.        ]],"(1, 2048)","(1, 2048)",0.87345016
3,asian_females/n009177/0248_02.jpg,asian_females/n005446/0185_01.jpg,0,91,48,asian_females,asian_females,AF,AF,F,F,A,A,[[0.73103935 0.49574342 6.650806   ... 0.         0.04087691 0.05299886]],[[0.00925921 0.00627899 0.08423784 ... 0.         0.00051774 0.00067127]],[[1.8191774 2.1456597 2.058797  ... 0.        3.8222492 4.011289 ]],[[0.01858209 0.02191696 0.02102969 ... 0.         0.03904258 0.04097354]],"(1, 2048)","(1, 2048)",0.647743
2,asian_females/n008401/0469_01.jpg,asian_females/n008401/0560_01.jpg,1,81,81,asian_females,asian_females,AF,AF,F,F,A,A,[[3.7178707  0.04747622 1.2232355  ... 1.4734823  2.2248137  0.24810213]],[[0.04114585 0.00052542 0.01353761 ... 0.0163071  0.02462212 0.00274576]],"[[3.1259665e+00 1.7868791e-03 4.9647388e+00 ... 4.1273031e-03
  3.2786381e-01 1.5283664e-01]]","[[3.1790122e-02 1.8172013e-05 5.0489876e-02 ... 4.1973410e-05
  3.3342747e-03 1.5543018e-03]]","(1, 2048)","(1, 2048)",0.833282
4,asian_females/n001572/0156_01.jpg,black_females/n005167/0246_01.jpg,0,14,284,asian_females,black_females,AF,BF,F,F,A,B,[[0.3153832  0.07005227 1.0109863  ... 0.         0.59610337 0.00166598]],"[[3.1762915e-03 7.0551131e-04 1.0181859e-02 ... 0.0000000e+00
  6.0034841e-03 1.6778395e-05]]",[[3.482257   0.38248214 2.7076752  ... 0.         0.00813124 0.65057784]],"[[3.8044035e-02 4.1786591e-03 2.9581646e-02 ... 0.0000000e+00
  8.8834713e-05 7.1076336e-03]]","(1, 2048)","(1, 2048)",0.61702293
3,asian_females/n000135/0060_01.jpg,asian_females/n000135/0045_01.jpg,1,1,1,asian_females,asian_females,AF,AF,F,F,A,A,[[0.5319952  0.07504593 0.30942875 ... 0.500915   3.076579   0.00693234]],"[[5.4176967e-03 7.6424767e-04 3.1511397e-03 ... 5.1011844e-03
  3.1331059e-02 7.0597082e-05]]",[[3.3852756  0.02720191 0.7442243  ... 0.         0.83643746 0.        ]],[[0.02992456 0.00024045 0.00657866 ... 0.         0.00739379 0.        ]],"(1, 2048)","(1, 2048)",0.8373336
2,asian_females/n000838/0249_01.jpg,asian_females/n004680/0427_01.jpg,0,9,30,asian_females,asian_females,AF,AF,F,F,A,A,[[1.7505454  1.4984868  0.90978324 ... 0.04585421 0.13959531 0.        ]],[[0.01640246 0.01404069 0.00852459 ... 0.00042965 0.001308   0.        ]],[[1.7587732  1.1521243  4.331942   ... 0.         0.07543883 0.        ]],[[0.01698312 0.01112518 0.04183024 ... 0.         0.00072845 0.        ]],"(1, 2048)","(1, 2048)",0.68494606
1,asian_females/n005474/0072_02.jpg,asian_females/n005474/0157_02.jpg,1,49,49,asian_females,asian_females,AF,AF,F,F,A,A,[[1.9618219  0.         1.4628155  ... 0.05368716 0.         0.14122072]],[[0.02031014 0.         0.01514408 ... 0.00055581 0.         0.00146201]],[[4.479878   0.         1.4213029  ... 0.         0.         0.07120007]],[[0.04322523 0.         0.0137138  ... 0.         0.         0.00068699]],"(1, 2048)","(1, 2048)",0.85129064
3,asian_females/n006358/0076_01.jpg,asian_females/n006358/0094_01.jpg,1,60,60,asian_females,asian_females,AF,AF,F,F,A,A,[[5.5410395  2.5442836  1.0642413  ... 0.28314376 1.4226882  0.3756465 ]],[[0.06096293 0.0279924  0.01170886 ... 0.00311517 0.01565252 0.00413289]],[[6.114049   4.7919226  1.9155228  ... 0.61816096 1.3264542  1.9773966 ]],[[0.06479224 0.0507813  0.02029932 ... 0.00655082 0.01405679 0.02095501]],"(1, 2048)","(1, 2048)",0.89149797
3,asian_females/n003557/0574_01.jpg,asian_females/n003557/0088_04.jpg,1,26,26,asian_females,asian_females,AF,AF,F,F,A,A,"[[2.6990905e+00 0.0000000e+00 4.1184635e+00 ... 6.4677122e-04
  1.8509538e+00 6.7907566e-01]]","[[3.2717213e-02 0.0000000e+00 4.9922243e-02 ... 7.8398825e-06
  2.2436466e-02 8.2314629e-03]]",[[1.1735125  0.         1.0261987  ... 0.         0.02005957 0.27785552]],[[0.01349079 0.         0.01179726 ... 0.         0.00023061 0.00319425]],"(1, 2048)","(1, 2048)",0.8589597
4,asian_females/n004877/0273_01.jpg,asian_males/n004466/0137_01.jpg,0,38,134,asian_females,asian_males,AF,AM,F,M,A,A,[[0.23806694 1.5187027  1.4834512  ... 1.0367843  0.00397797 2.0455315 ]],"[[2.2477945e-03 1.4339377e-02 1.4006537e-02 ... 9.7891707e-03
  3.7559479e-05 1.9313620e-02]]",[[2.2903564  1.0015646  3.1239705  ... 0.24662723 0.88381934 1.1956402 ]],[[0.02295218 0.0100369  0.03130601 ... 0.00247151 0.00885695 0.01198178]],"(1, 2048)","(1, 2048)",0.6755766
3,asian_females/n009275/0238_02.jpg,black_females/n001474/0038_01.jpg,0,92,226,asian_females,black_females,AF,BF,F,F,A,B,"[[1.3722048e+00 0.0000000e+00 4.3857718e+00 ... 0.0000000e+00
  3.3770201e-01 2.7363324e-03]]","[[1.5136001e-02 0.0000000e+00 4.8376922e-02 ... 0.0000000e+00
  3.7249962e-03 3.0182906e-05]]",[[0.85669076 0.         0.37634885 ... 0.         0.37694982 0.16251092]],[[0.00864189 0.         0.00379643 ... 0.         0.00380249 0.00163933]],"(1, 2048)","(1, 2048)",0.66437507
4,asian_females/n000160/0150_01.jpg,black_males/n007944/0321_03.jpg,0,7,377,asian_females,black_males,AF,BM,F,M,A,B,[[0.49128765 2.5163493  2.0304546  ... 0.00592409 0.29224157 2.2767859 ]],"[[5.0752657e-03 2.5995243e-02 2.0975688e-02 ... 6.1199054e-05
  3.0190127e-03 2.3520423e-02]]",[[0.2115134  0.11384523 3.7272532  ... 0.         0.5695832  0.66599536]],[[0.00218587 0.00117653 0.03851906 ... 0.         0.00588632 0.00688269]],"(1, 2048)","(1, 2048)",0.7365147
2,asian_females/n000839/0162_01.jpg,asian_females/n000854/0543_01.jpg,0,10,12,asian_females,asian_females,AF,AF,F,F,A,A,[[1.825597   0.         0.39964977 ... 0.         0.08640655 0.4496972 ]],[[0.01778807 0.         0.00389407 ... 0.         0.00084192 0.00438171]],[[0.02622134 2.4785922  1.5028732  ... 0.10236686 0.8265562  0.61184317]],[[0.000245   0.02315868 0.01404207 ... 0.00095646 0.00772291 0.00571674]],"(1, 2048)","(1, 2048)",0.72383153
2,asian_females/n003354/0346_02.jpg,asian_males/n002331/0371_01.jpg,0,19,112,asian_females,asian_males,AF,AM,F,M,A,A,[[2.2113066 1.1484964 5.2946954 ... 0.        4.0078163 0.5512954]],[[0.0198623  0.01031598 0.04755779 ... 0.         0.03599884 0.00495182]],[[1.7648193  0.04714414 1.0366242  ... 0.27830252 0.6270964  0.00802593]],"[[1.6994117e-02 4.5396891e-04 9.9820485e-03 ... 2.6798809e-03
  6.0385503e-03 7.7284712e-05]]","(1, 2048)","(1, 2048)",0.69260556
1,asian_females/n006126/0128_01.jpg,asian_females/n006126/0179_01.jpg,1,51,51,asian_females,asian_females,AF,AF,F,F,A,A,[[1.3963135  0.5034114  0.6501886  ... 0.6236199  0.09732462 0.7661347 ]],[[0.01450447 0.00522928 0.00675396 ... 0.00647797 0.00101098 0.00795837]],[[3.794619   0.         2.3386137  ... 0.18932362 1.1405591  0.59166133]],[[0.039495   0.         0.02434067 ... 0.00197051 0.01187112 0.00615811]],"(1, 2048)","(1, 2048)",0.8753045
4,asian_females/n009041/0134_01.jpg,asian_males/n004935/0259_01.jpg,0,84,146,asian_females,asian_males,AF,AM,F,M,A,A,[[1.971492   5.059998   2.706134   ... 0.3193873  0.2880693  0.38582218]],[[0.0218962  0.05619841 0.03005543 ... 0.00354725 0.00319942 0.0042851 ]],[[2.4958396 0.        1.6494457 ... 0.660866  0.5287022 0.       ]],[[0.02741884 0.         0.01812051 ... 0.00726015 0.00580823 0.        ]],"(1, 2048)","(1, 2048)",0.6662013
1,asian_females/n003153/0215_01.jpg,asian_females/n003153/0470_01.jpg,1,17,17,asian_females,asian_females,AF,AF,F,F,A,A,[[3.297401   0.34600738 1.0720336  ... 0.         0.         0.4326572 ]],[[0.03525443 0.00369937 0.01146173 ... 0.         0.         0.00462579]],[[4.2891574 0.        2.0610595 ... 0.        0.        3.3991337]],[[0.04256571 0.         0.02045401 ... 0.         0.         0.03373309]],"(1, 2048)","(1, 2048)",0.8038491
2,asian_females/n007270/0060_01.jpg,asian_males/n009283/0305_01.jpg,0,68,199,asian_females,asian_males,AF,AM,F,M,A,A,[[3.9455116  0.7532211  1.1207559  ... 0.03848298 0.0079205  0.21905462]],"[[3.8004693e-02 7.2553167e-03 1.0795554e-02 ... 3.7068294e-04
  7.6293312e-05 2.1100189e-03]]",[[0.4614823  2.0945716  1.1320617  ... 0.50970924 5.0333433  0.2290421 ]],[[0.00492808 0.02236751 0.01208906 ... 0.00544308 0.05375005 0.00244589]],"(1, 2048)","(1, 2048)",0.6187242
