fold,p1,p2,label,id1,id2,att1,att2,a1,a2,g1,g2,e1,e2,emb_p1,norm_emb_p1,emb_p2,norm_emb_p2,shape_norm_p1,shape_norm_p2,VGGFace2
4,asian_females/n005085/0658_01.jpg,asian_males/n009037/0230_01.jpg,0,45,189,asian_females,asian_males,AF,AM,F,M,A,A,[[4.5618553  1.2919788  0.43546405 ... 0.8572382  3.0235748  0.11283702]],[[0.07234151 0.02048809 0.00690555 ... 0.01359401 0.04794759 0.00178936]],[[0.5466915  0.         0.28971562 ... 0.27440733 2.0062766  0.00234698]],"[[8.3569596e-03 0.0000000e+00 4.4287168e-03 ... 4.1947076e-03
  3.0668801e-02 3.5876943e-05]]","(1, 2048)","(1, 2048)",0.38188177
5,asian_females/n007089/0040_03.jpg,black_males/n006257/0113_08.jpg,0,67,367,asian_females,black_males,AF,BM,F,M,A,B,[[0.34886527 0.0991033  0.18767656 ... 0.03907023 0.3655027  0.        ]],[[0.00615558 0.00174863 0.00331147 ... 0.00068938 0.00644914 0.        ]],[[0.66124606 1.3295705  1.1053268  ... 0.         0.09863839 0.5210279 ]],[[0.00914678 0.01839148 0.01528959 ... 0.         0.00136443 0.00720719]],"(1, 2048)","(1, 2048)",0.34840494
2,asian_females/n000838/0044_01.jpg,white_males/n000957/0364_01.jpg,0,9,709,asian_females,white_males,AF,WM,F,M,A,W,[[0.         0.         2.9952757  ... 0.         0.45577064 0.34146705]],[[0.         0.         0.04965564 ... 0.         0.00755576 0.00566084]],[[1.675177   2.4328098  0.02960619 ... 0.19320069 0.34561017 1.6635513 ]],[[0.02605919 0.03784499 0.00046056 ... 0.00300545 0.00537634 0.02587834]],"(1, 2048)","(1, 2048)",0.3867746
3,asian_females/n000135/0081_01.jpg,asian_females/n000143/0321_01.jpg,0,1,5,asian_females,asian_females,AF,AF,F,F,A,A,[[0.20214245 0.69936216 0.         ... 1.5521628  0.04629828 0.07218327]],[[0.00301048 0.01041549 0.         ... 0.02311611 0.00068951 0.00107501]],[[6.542139   0.         0.06324476 ... 0.09151644 1.437404   0.7011456 ]],[[0.11204633 0.         0.00108318 ... 0.00156739 0.02461823 0.01200843]],"(1, 2048)","(1, 2048)",0.49761385
3,asian_females/n006159/0379_01.jpg,white_males/n004300/0092_01.jpg,0,54,754,asian_females,white_males,AF,WM,F,M,A,W,[[0.9964445  0.02162582 4.2981143  ... 0.         0.5986149  0.9784259 ]],[[0.01620853 0.00035177 0.06991468 ... 0.         0.00973729 0.01591543]],"[[5.7487595e-01 1.4578726e+00 0.0000000e+00 ... 7.2324294e-01
  1.0872103e-03 1.8949624e+00]]","[[9.4995908e-03 2.4090752e-02 0.0000000e+00 ... 1.1951296e-02
  1.7965707e-05 3.1313483e-02]]","(1, 2048)","(1, 2048)",0.3565575
5,asian_females/n002509/0023_01.jpg,asian_females/n002509/0095_01.jpg,1,15,15,asian_females,asian_females,AF,AF,F,F,A,A,[[0.31526121 0.02100517 0.         ... 3.030791   0.02668519 0.        ]],[[0.0044763  0.00029825 0.         ... 0.04303333 0.0003789  0.        ]],[[0.00557198 0.         0.         ... 3.4741352  0.0069964  0.        ]],"[[8.1992948e-05 0.0000000e+00 0.0000000e+00 ... 5.1122699e-02
  1.0295368e-04 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.692547
2,asian_females/n004785/0353_01.jpg,indian_females/n007955/0262_01.jpg,0,32,481,asian_females,indian_females,AF,IF,F,F,A,I,[[1.4527513  2.1898391  0.25382578 ... 0.98764515 0.12471047 0.        ]],[[0.02173943 0.03276945 0.00379833 ... 0.01477944 0.00186621 0.        ]],[[0.00882503 0.         0.         ... 0.         0.         0.        ]],[[0.00014552 0.         0.         ... 0.         0.         0.        ]],"(1, 2048)","(1, 2048)",0.3534792
5,asian_females/n002509/0432_01.jpg,white_males/n006984/0194_01.jpg,0,15,774,asian_females,white_males,AF,WM,F,M,A,W,[[0.00430938 0.         0.         ... 3.9708748  0.13422343 0.        ]],"[[6.3349922e-05 0.0000000e+00 0.0000000e+00 ... 5.8373731e-02
  1.9731477e-03 0.0000000e+00]]",[[0.         2.2750983  2.4996846  ... 0.         0.33616728 0.89122677]],[[0.         0.02976685 0.03270528 ... 0.         0.00439833 0.0116606 ]],"(1, 2048)","(1, 2048)",0.33621085
3,asian_females/n008934/0353_01.jpg,asian_females/n008934/0211_01.jpg,1,82,82,asian_females,asian_females,AF,AF,F,F,A,A,[[0.1336097  1.9973166  1.2089295  ... 0.1443403  1.0313671  0.01038047]],[[0.00204864 0.03062488 0.01853653 ... 0.00221317 0.01581396 0.00015916]],[[2.124367   1.0224713  1.2730545  ... 0.         0.         0.00784444]],[[0.03358397 0.01616418 0.02012563 ... 0.         0.         0.00012401]],"(1, 2048)","(1, 2048)",0.5269525
2,asian_females/n006223/0373_01.jpg,asian_females/n006223/0033_01.jpg,1,57,57,asian_females,asian_females,AF,AF,F,F,A,A,[[0.02364235 1.4699068  0.6910641  ... 0.01422458 0.24288197 0.07980239]],[[0.00041967 0.02609229 0.01226707 ... 0.0002525  0.00431139 0.00141657]],[[1.0555142  0.         2.3578658  ... 0.         1.0624119  0.14621961]],[[0.01991267 0.         0.04448201 ... 0.         0.02004279 0.00275849]],"(1, 2048)","(1, 2048)",0.63156843
5,asian_females/n009276/0298_01.jpg,asian_females/n009276/0106_05.jpg,1,93,93,asian_females,asian_females,AF,AF,F,F,A,A,[[0.8793492  0.         0.22354966 ... 0.19741109 0.32667887 0.        ]],[[0.01315267 0.         0.00334369 ... 0.00295273 0.00488623 0.        ]],[[1.2370036  0.         0.6126823  ... 0.         0.         0.14056243]],[[0.01941964 0.         0.00961846 ... 0.         0.         0.00220668]],"(1, 2048)","(1, 2048)",0.44548026
1,asian_females/n008148/0195_01.jpg,white_females/n001016/0417_01.jpg,0,78,617,asian_females,white_females,AF,WF,F,F,A,W,[[0.         2.1627662  1.5346613  ... 0.         0.01013792 0.5065849 ]],[[0.         0.03765218 0.02671733 ... 0.         0.00017649 0.00881927]],[[4.6460485  0.         2.7763376  ... 0.04954029 3.910023   2.7543354 ]],[[0.07433538 0.         0.04442057 ... 0.00079263 0.06255919 0.04406854]],"(1, 2048)","(1, 2048)",0.28624696
2,asian_females/n007270/0410_01.jpg,asian_females/n007270/0337_01.jpg,1,68,68,asian_females,asian_females,AF,AF,F,F,A,A,[[0.10720597 1.2176157  0.07998113 ... 0.04905118 0.         0.04299995]],[[0.00164364 0.01866799 0.00122624 ... 0.00075203 0.         0.00065926]],[[0.19341017 3.850712   0.01811701 ... 0.66721016 1.7611065  1.3765509 ]],[[0.00296738 0.05907922 0.00027796 ... 0.01023662 0.02701963 0.02111962]],"(1, 2048)","(1, 2048)",0.7973603
1,asian_females/n006126/0054_01.jpg,asian_females/n006126/0119_01.jpg,1,51,51,asian_females,asian_females,AF,AF,F,F,A,A,"[[8.31025481e-01 1.01226935e-04 8.37336719e-01 ... 4.80788983e-02
  5.08462429e-01 1.57322556e-01]]","[[1.3589454e-02 1.6553267e-06 1.3692659e-02 ... 7.8621652e-04
  8.3146989e-03 2.5726377e-03]]",[[0.18942748 0.         0.         ... 0.62987745 0.         0.0377756 ]],[[0.00301628 0.         0.         ... 0.01002964 0.         0.00060151]],"(1, 2048)","(1, 2048)",0.731483
3,asian_females/n003557/0007_02.jpg,asian_females/n006358/0054_02.jpg,0,26,60,asian_females,asian_females,AF,AF,F,F,A,A,[[0.10557247 0.03307987 1.3101625  ... 0.14568911 0.29637578 0.        ]],[[0.00183217 0.00057409 0.02273742 ... 0.00252838 0.0051435  0.        ]],[[2.769148   2.848043   2.0877178  ... 0.03037032 2.432531   1.5327389 ]],[[0.04514421 0.04643039 0.03403515 ... 0.00049511 0.03965649 0.02498757]],"(1, 2048)","(1, 2048)",0.43832982
1,asian_females/n009042/0133_01.jpg,asian_females/n000856/0098_01.jpg,0,85,13,asian_females,asian_females,AF,AF,F,F,A,A,[[0.         1.3731264  3.6038086  ... 0.         0.11811043 0.        ]],[[0.         0.01949571 0.05116703 ... 0.         0.00167694 0.        ]],[[0.5041884  0.31127903 0.00823032 ... 1.2466146  1.2971419  0.        ]],[[0.00869136 0.00536592 0.00014188 ... 0.02148953 0.02236053 0.        ]],"(1, 2048)","(1, 2048)",0.486227
5,asian_females/n007089/0105_01.jpg,asian_females/n007089/0033_01.jpg,1,67,67,asian_females,asian_females,AF,AF,F,F,A,A,"[[1.1010559e-04 2.2296087e-01 7.4233919e-02 ... 2.6186205e-02
  4.3938179e-02 0.0000000e+00]]","[[1.9119529e-06 3.8716535e-03 1.2890514e-03 ... 4.5471615e-04
  7.6297426e-04 0.0000000e+00]]",[[0.05798912 0.09435868 1.1973728  ... 0.         0.2860687  0.        ]],[[0.00094919 0.00154449 0.01959899 ... 0.         0.00468247 0.        ]],"(1, 2048)","(1, 2048)",0.69449854
2,asian_females/n003449/0164_01.jpg,white_females/n008069/0094_02.jpg,0,22,687,asian_females,white_females,AF,WF,F,F,A,W,[[0.66225326 0.13837007 0.05143121 ... 0.         0.95572436 0.        ]],[[0.01092482 0.00228261 0.00084843 ... 0.         0.01576605 0.        ]],[[0.3645982  0.28957802 0.05035277 ... 0.7812376  1.6220814  2.3632905 ]],[[0.00519845 0.00412881 0.00071793 ... 0.01113891 0.02312768 0.03369586]],"(1, 2048)","(1, 2048)",0.29422396
5,asian_females/n009287/0191_01.jpg,asian_females/n009287/0257_01.jpg,1,97,97,asian_females,asian_females,AF,AF,F,F,A,A,[[0.         1.9382666  2.7321877  ... 0.         0.06771825 0.        ]],[[0.         0.03600457 0.05075217 ... 0.         0.00125791 0.        ]],[[0.08014111 0.44140664 0.07687554 ... 0.02835825 1.3633254  0.36017507]],[[0.00145003 0.00798655 0.00139094 ... 0.0005131  0.02466721 0.0065168 ]],"(1, 2048)","(1, 2048)",0.7457484
5,asian_females/n005069/0234_01.jpg,indian_males/n006363/0164_01.jpg,0,42,542,asian_females,indian_males,AF,IM,F,M,A,I,[[1.3414032  0.6542707  2.0904014  ... 0.88262606 2.1247785  0.33436465]],[[0.01876796 0.00915409 0.02924742 ... 0.01234908 0.0297284  0.00467819]],[[0.01963967 0.         0.         ... 0.5039905  1.0763433  0.1542192 ]],[[0.0002921  0.         0.         ... 0.00749586 0.01600848 0.00229371]],"(1, 2048)","(1, 2048)",0.32889128
3,asian_females/n003481/0022_02.jpg,asian_females/n003481/0215_01.jpg,1,24,24,asian_females,asian_females,AF,AF,F,F,A,A,[[0.33092585 0.03560808 0.         ... 1.0842868  0.48383513 0.03317224]],[[0.00557485 0.00059986 0.         ... 0.01826612 0.00815079 0.00055883]],[[2.4801955  1.6246582  0.6624527  ... 0.33205083 0.04718272 0.        ]],[[0.03787661 0.02481117 0.01011673 ... 0.00507096 0.00072056 0.        ]],"(1, 2048)","(1, 2048)",0.7942819
4,asian_females/n004787/0357_01.jpg,asian_females/n004787/0692_01.jpg,1,34,34,asian_females,asian_females,AF,AF,F,F,A,A,[[1.5453578  0.22498071 0.         ... 3.5878174  0.03522159 0.01821185]],[[0.02550278 0.00371282 0.         ... 0.05920915 0.00058126 0.00030055]],[[0.65816617 2.8200002  0.6961321  ... 1.0982068  0.00915072 0.        ]],[[0.01015962 0.04353023 0.01074567 ... 0.01695219 0.00014125 0.        ]],"(1, 2048)","(1, 2048)",0.6688266
3,asian_females/n009177/0294_02.jpg,indian_females/n007135/0240_01.jpg,0,91,463,asian_females,indian_females,AF,IF,F,F,A,I,"[[4.5061737e-02 0.0000000e+00 5.4297528e+00 ... 0.0000000e+00
  0.0000000e+00 2.6521501e-03]]","[[7.1167271e-04 0.0000000e+00 8.5753620e-02 ... 0.0000000e+00
  0.0000000e+00 4.1886153e-05]]",[[0.05921999 0.14373463 0.         ... 0.26111287 0.         0.        ]],[[0.00082983 0.0020141  0.         ... 0.00365887 0.         0.        ]],"(1, 2048)","(1, 2048)",0.36558938
4,asian_females/n000138/0259_01.jpg,asian_females/n000138/0104_01.jpg,1,3,3,asian_females,asian_females,AF,AF,F,F,A,A,[[3.099757   0.         0.9343701  ... 0.00941627 1.2404128  0.03228038]],[[0.04961346 0.         0.01495515 ... 0.00015071 0.01985355 0.00051667]],"[[5.2430730e+00 0.0000000e+00 1.0413182e-02 ... 4.3645585e-03
  1.4074056e+00 0.0000000e+00]]","[[7.8790389e-02 0.0000000e+00 1.5648430e-04 ... 6.5588494e-05
  2.1149816e-02 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.6256471
4,asian_females/n009279/0243_03.jpg,black_females/n002176/0283_01.jpg,0,96,238,asian_females,black_females,AF,BF,F,F,A,B,[[1.1674161  0.         0.01772456 ... 0.60378885 2.8862731  0.17203052]],[[0.01948526 0.         0.00029584 ... 0.0100778  0.04817457 0.00287135]],[[0.1432125  0.25971103 0.         ... 2.290849   0.         0.23210561]],[[0.00198344 0.00359691 0.         ... 0.03172747 0.         0.00321458]],"(1, 2048)","(1, 2048)",0.3779862
1,asian_females/n007380/0334_01.jpg,white_females/n001037/0316_03.jpg,0,71,618,asian_females,white_females,AF,WF,F,F,A,W,[[3.2185729  0.         0.00381699 ... 0.15978532 0.         0.        ]],"[[4.7911741e-02 0.0000000e+00 5.6819757e-05 ... 2.3785674e-03
  0.0000000e+00 0.0000000e+00]]",[[1.8453898  2.9814975  0.         ... 1.2133437  0.19488399 1.5792024 ]],[[0.02857389 0.04616531 0.         ... 0.01878734 0.00301757 0.02445227]],"(1, 2048)","(1, 2048)",0.34385562
1,asian_females/n004687/0104_02.jpg,black_males/n002239/0049_01.jpg,0,31,325,asian_females,black_males,AF,BM,F,M,A,B,[[1.1094954  0.00694796 0.         ... 1.4848194  0.22061515 0.        ]],[[0.01612023 0.00010095 0.         ... 0.02157344 0.00320539 0.        ]],[[0.03727649 0.861353   0.         ... 0.03740637 0.         0.04105883]],[[0.00070473 0.01628432 0.         ... 0.00070719 0.         0.00077624]],"(1, 2048)","(1, 2048)",0.39210427
4,asian_females/n005085/0679_01.jpg,asian_females/n009278/0045_02.jpg,0,45,95,asian_females,asian_females,AF,AF,F,F,A,A,[[1.2113875  2.5733259  0.06403517 ... 1.5645349  2.0999327  0.05914283]],[[0.01688496 0.03586838 0.00089256 ... 0.02180732 0.02926998 0.00082436]],[[0.12341057 0.495573   0.02669907 ... 0.01318237 0.         0.00738468]],[[0.00177819 0.0071406  0.0003847  ... 0.00018994 0.         0.0001064 ]],"(1, 2048)","(1, 2048)",0.3660558
5,asian_females/n000837/0144_01.jpg,indian_females/n007948/0411_01.jpg,0,8,480,asian_females,indian_females,AF,IF,F,F,A,I,[[3.474405   1.1282822  0.         ... 0.01597127 2.1252146  0.30829746]],[[0.04656626 0.01512198 0.         ... 0.00021406 0.02848352 0.004132  ]],[[1.7710856  2.687604   0.6161505  ... 0.         0.         0.03730218]],[[0.02388841 0.03625042 0.00831064 ... 0.         0.         0.00050313]],"(1, 2048)","(1, 2048)",0.49723953
1,asian_females/n004472/0007_01.jpg,asian_females/n003506/0110_01.jpg,0,28,25,asian_females,asian_females,AF,AF,F,F,A,A,[[1.4596549  1.1428481  0.78803986 ... 0.         0.31939828 0.        ]],[[0.02479063 0.01941001 0.01338399 ... 0.         0.00542463 0.        ]],[[0.46661174 1.7338312  2.4923744  ... 0.         0.         1.3402312 ]],[[0.00802684 0.02982605 0.04287481 ... 0.         0.         0.02305518]],"(1, 2048)","(1, 2048)",0.4009906
3,asian_females/n000139/0261_01.jpg,asian_females/n005446/0051_01.jpg,0,4,48,asian_females,asian_females,AF,AF,F,F,A,A,[[0.1632134  0.04588987 4.619736   ... 0.         0.         0.06232952]],[[0.00259464 0.00072952 0.07344103 ... 0.         0.         0.00099087]],"[[1.5750512e+00 1.1585782e+00 1.8194135e-03 ... 2.3955782e-01
  7.7477835e-02 2.5816061e+00]]","[[2.3933290e-02 1.7604880e-02 2.7646434e-05 ... 3.6401399e-03
  1.1772948e-03 3.9228138e-02]]","(1, 2048)","(1, 2048)",0.48878112
4,asian_females/n004877/0014_03.jpg,asian_females/n004877/0472_01.jpg,1,38,38,asian_females,asian_females,AF,AF,F,F,A,A,[[0.56152606 1.8164927  0.01094428 ... 0.33201608 0.7636147  0.22528122]],[[0.00846015 0.02736791 0.00016489 ... 0.00500227 0.01150488 0.00339416]],[[1.1931088  0.7775857  0.00148392 ... 0.9508314  0.02310309 0.01368354]],"[[1.7632429e-02 1.1491596e-02 2.1930176e-05 ... 1.4051918e-02
  3.4143039e-04 2.0222305e-04]]","(1, 2048)","(1, 2048)",0.5827302
5,asian_females/n008978/0540_01.jpg,asian_females/n005069/0309_01.jpg,0,83,42,asian_females,asian_females,AF,AF,F,F,A,A,[[0.         0.09689528 0.00180495 ... 1.3192495  0.         0.03659854]],"[[0.0000000e+00 1.5125640e-03 2.8175731e-05 ... 2.0593874e-02
  0.0000000e+00 5.7131395e-04]]",[[0.01294648 0.7424283  2.5160136  ... 0.         0.10917827 1.5720544 ]],[[0.00019501 0.01118329 0.03789902 ... 0.         0.00164457 0.02368005]],"(1, 2048)","(1, 2048)",0.40248924
2,asian_females/n004680/0185_01.jpg,indian_females/n007048/0250_01.jpg,0,30,455,asian_females,indian_females,AF,IF,F,F,A,I,[[0.14367309 0.03797236 3.5637002  ... 0.         0.00669735 0.        ]],[[0.00217193 0.00057404 0.05387316 ... 0.         0.00010125 0.        ]],[[1.6419072  0.70267695 0.01864946 ... 0.01420493 0.         1.9612397 ]],[[0.02541418 0.01087635 0.00028866 ... 0.00021987 0.         0.03035695]],"(1, 2048)","(1, 2048)",0.3790095
2,asian_females/n005077/0033_01.jpg,asian_females/n005077/0063_01.jpg,1,43,43,asian_females,asian_females,AF,AF,F,F,A,A,[[0.02763478 0.85438174 0.07339077 ... 1.5932739  0.         0.00927898]],[[0.00044476 0.01375054 0.00118116 ... 0.02564238 0.         0.00014934]],[[0.13158575 0.12390343 0.         ... 2.4509864  0.02700324 0.00851827]],[[0.00218326 0.00205579 0.         ... 0.04066651 0.00044803 0.00014133]],"(1, 2048)","(1, 2048)",0.89230216
3,asian_females/n003481/0273_01.jpg,asian_females/n003481/0564_02.jpg,1,24,24,asian_females,asian_females,AF,AF,F,F,A,A,[[1.4214137  0.14184803 0.01526101 ... 0.93922263 0.02108676 0.07071229]],[[0.02234964 0.00223035 0.00023996 ... 0.01476789 0.00033156 0.00111185]],[[3.205052   0.06251184 0.         ... 1.6842046  0.28745654 0.        ]],[[0.0489879  0.00095547 0.         ... 0.02574237 0.00439366 0.        ]],"(1, 2048)","(1, 2048)",0.6815467
4,asian_females/n000160/0285_03.jpg,asian_females/n000160/0435_02.jpg,1,7,7,asian_females,asian_females,AF,AF,F,F,A,A,[[0.14718911 1.8000838  0.37359285 ... 0.46850055 1.538994   0.5343345 ]],[[0.00250701 0.03066005 0.00636325 ... 0.00797977 0.02621302 0.00910109]],[[0.16224661 0.4290253  0.8554293  ... 0.         0.04447203 0.        ]],[[0.00248017 0.00655827 0.01307647 ... 0.         0.00067982 0.        ]],"(1, 2048)","(1, 2048)",0.48703492
4,asian_females/n004864/0058_01.jpg,asian_males/n009143/0378_01.jpg,0,36,196,asian_females,asian_males,AF,AM,F,M,A,A,[[0.90803623 0.         0.00739195 ... 0.         0.         0.        ]],[[0.01606861 0.         0.00013081 ... 0.         0.         0.        ]],[[0.         0.46077436 0.9419901  ... 0.10828482 2.5695148  0.3975474 ]],[[0.         0.00748867 0.01530956 ... 0.00175988 0.04176066 0.00646108]],"(1, 2048)","(1, 2048)",0.35651535
3,asian_females/n000135/0060_01.jpg,black_females/n007498/0208_01.jpg,0,1,292,asian_females,black_females,AF,BF,F,F,A,B,"[[4.8032142e-02 9.5023632e-02 1.7956812e-04 ... 3.8685378e-01
  2.6668723e+00 0.0000000e+00]]","[[7.2706642e-04 1.4383805e-03 2.7181372e-06 ... 5.8558369e-03
  4.0368661e-02 0.0000000e+00]]",[[0.00826321 3.8837297  0.06624389 ... 0.09985482 0.4010372  0.7169337 ]],[[0.00010644 0.05002847 0.00085332 ... 0.00128629 0.00516598 0.00923522]],"(1, 2048)","(1, 2048)",0.28735262
3,asian_females/n006633/0056_01.jpg,white_females/n000495/0352_02.jpg,0,63,604,asian_females,white_females,AF,WF,F,F,A,W,[[0.54107314 0.         2.550364   ... 0.0543157  0.         2.0933886 ]],[[0.0096926  0.         0.04568636 ... 0.00097299 0.         0.03750026]],[[0.34460318 0.15248004 1.8413646  ... 0.14239293 0.01891486 2.4620368 ]],[[0.00527879 0.00233576 0.02820689 ... 0.00218124 0.00028975 0.03771464]],"(1, 2048)","(1, 2048)",0.3954494
5,asian_females/n009276/0166_01.jpg,black_males/n007518/0507_01.jpg,0,93,373,asian_females,black_males,AF,BM,F,M,A,B,[[0.         0.         1.4877542  ... 0.03564021 0.00494067 0.05854044]],"[[0.0000000e+00 0.0000000e+00 2.6681852e-02 ... 6.3918269e-04
  8.8607536e-05 1.0498827e-03]]",[[0.01744799 1.9629312  6.266976   ... 0.         0.         0.37844023]],[[0.0002467  0.02775433 0.0886102  ... 0.         0.         0.00535085]],"(1, 2048)","(1, 2048)",0.31778452
1,asian_females/n000856/0001_01.jpg,asian_females/n000856/0014_01.jpg,1,13,13,asian_females,asian_females,AF,AF,F,F,A,A,[[0.         0.3183019  1.4390687  ... 0.14763014 1.0720735  0.        ]],[[0.         0.00520349 0.02352541 ... 0.00241341 0.01752589 0.        ]],"[[8.3461101e-04 8.5540134e-01 1.3147739e+00 ... 0.0000000e+00
  6.5675609e-02 0.0000000e+00]]","[[1.3075424e-05 1.3401136e-02 2.0597892e-02 ... 0.0000000e+00
  1.0289062e-03 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.7262196
1,asian_females/n000856/0044_01.jpg,asian_females/n007378/0474_01.jpg,0,13,70,asian_females,asian_females,AF,AF,F,F,A,A,[[0.00625258 0.6496843  0.42699817 ... 0.         0.         0.00439312]],"[[9.1114103e-05 9.4673522e-03 6.2223175e-03 ... 0.0000000e+00
  0.0000000e+00 6.4017506e-05]]",[[0.         0.06943592 2.1600554  ... 0.         0.         0.05631597]],[[0.         0.00120162 0.03738077 ... 0.         0.         0.00097457]],"(1, 2048)","(1, 2048)",0.45292598
2,asian_females/n009175/0021_01.jpg,asian_females/n009175/0082_01.jpg,1,90,90,asian_females,asian_females,AF,AF,F,F,A,A,[[0.49536857 0.65036815 3.3527088  ... 0.2209553  1.7122084  0.0752135 ]],[[0.00819052 0.01075332 0.05543436 ... 0.00365332 0.02831    0.0012436 ]],[[0.03018193 0.         1.0902083  ... 0.19755177 1.6043245  0.07695496]],[[0.00047396 0.         0.01712001 ... 0.00310224 0.02519339 0.00120846]],"(1, 2048)","(1, 2048)",0.71997494
1,asian_females/n008148/0137_01.jpg,asian_females/n008148/0195_01.jpg,1,78,78,asian_females,asian_females,AF,AF,F,F,A,A,[[0.01300959 2.3221586  0.15367386 ... 0.5736015  0.02476685 0.00808379]],[[0.00019779 0.03530412 0.00233633 ... 0.00872055 0.00037653 0.0001229 ]],[[0.         2.1627662  1.5346613  ... 0.         0.01013792 0.5065849 ]],[[0.         0.03765218 0.02671733 ... 0.         0.00017649 0.00881927]],"(1, 2048)","(1, 2048)",0.7292888
3,asian_females/n006149/0086_01.jpg,asian_females/n006149/0198_01.jpg,1,53,53,asian_females,asian_females,AF,AF,F,F,A,A,"[[1.23089604e-01 5.28353564e-02 1.30736601e+00 ... 0.00000000e+00
  9.74358351e-04 0.00000000e+00]]","[[1.7144375e-03 7.3591038e-04 1.8209476e-02 ... 0.0000000e+00
  1.3571223e-05 0.0000000e+00]]",[[1.5438766  1.976719   1.2237359  ... 0.08683409 0.41460454 0.        ]],[[0.02229072 0.02854016 0.01766848 ... 0.00125372 0.00598612 0.        ]],"(1, 2048)","(1, 2048)",0.7674362
4,asian_females/n009278/0176_01.jpg,asian_females/n006224/0185_01.jpg,0,95,58,asian_females,asian_females,AF,AF,F,F,A,A,[[0.06997368 2.4061584  0.25030932 ... 0.02264442 0.         0.        ]],[[0.00119653 0.04114465 0.00428022 ... 0.00038721 0.         0.        ]],[[0.         3.6667545  0.08765972 ... 0.6922092  0.22664088 0.5977325 ]],[[0.         0.05813039 0.0013897  ... 0.01097384 0.00359302 0.00947607]],"(1, 2048)","(1, 2048)",0.29262215
1,asian_females/n000856/0026_01.jpg,asian_females/n000856/0053_01.jpg,1,13,13,asian_females,asian_females,AF,AF,F,F,A,A,[[0.12022754 0.         0.11109934 ... 0.         0.6878061  0.        ]],[[0.00182915 0.         0.00169027 ... 0.         0.01046431 0.        ]],"[[0.0000000e+00 1.9859430e+00 8.4269177e-03 ... 1.5354184e-04
  4.6925280e-02 0.0000000e+00]]","[[0.0000000e+00 3.4170255e-02 1.4499406e-04 ... 2.6418504e-06
  8.0739928e-04 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.7593327
4,asian_females/n000148/0153_01.jpg,asian_females/n000148/0016_01.jpg,1,6,6,asian_females,asian_females,AF,AF,F,F,A,A,"[[2.0546114e+00 0.0000000e+00 1.7323664e+00 ... 0.0000000e+00
  1.3275782e-03 0.0000000e+00]]","[[3.7643816e-02 0.0000000e+00 3.1739764e-02 ... 0.0000000e+00
  2.4323386e-05 0.0000000e+00]]",[[1.1964263  0.         0.20526893 ... 0.         0.00187743 0.        ]],"[[2.2385400e-02 0.0000000e+00 3.8406271e-03 ... 0.0000000e+00
  3.5127036e-05 0.0000000e+00]]","(1, 2048)","(1, 2048)",0.7045125
3,asian_females/n008934/0128_01.jpg,asian_females/n008934/0276_01.jpg,1,82,82,asian_females,asian_females,AF,AF,F,F,A,A,[[0.8491488  3.457889   0.         ... 0.6243236  0.06089105 0.        ]],[[0.01248389 0.05083667 0.         ... 0.00917859 0.0008952  0.        ]],"[[3.6603487e+00 1.0336735e+00 1.9816342e-01 ... 5.5532262e-02
  1.0637025e-01 1.1969707e-03]]","[[5.6978013e-02 1.6090451e-02 3.0846673e-03 ... 8.6443074e-04
  1.6557891e-03 1.8632381e-05]]","(1, 2048)","(1, 2048)",0.71719706
2,asian_females/n008401/0137_01.jpg,asian_females/n008401/0391_01.jpg,1,81,81,asian_females,asian_females,AF,AF,F,F,A,A,[[0.22854388 0.08037139 2.0270648  ... 0.         0.2475633  0.3855422 ]],[[0.0035653  0.0012538  0.03162234 ... 0.         0.003862   0.00601448]],[[0.94101363 1.3331621  1.0606376  ... 0.00729075 0.07504688 0.1660006 ]],[[0.01518572 0.02151406 0.01711616 ... 0.00011766 0.00121108 0.00267885]],"(1, 2048)","(1, 2048)",0.52333534
3,asian_females/n009275/0049_01.jpg,white_males/n008973/0091_01.jpg,0,92,792,asian_females,white_males,AF,WM,F,M,A,W,[[0.03446612 0.         0.7527397  ... 0.         1.7794137  0.        ]],[[0.00058206 0.         0.01271212 ... 0.         0.0300504  0.        ]],[[0.28220364 4.1640506  0.71685153 ... 0.92404234 3.8095703  0.        ]],[[0.00362652 0.05351105 0.00921206 ... 0.01187461 0.04895572 0.        ]],"(1, 2048)","(1, 2048)",0.3458316
4,asian_females/n004787/0418_02.jpg,black_females/n003101/0066_02.jpg,0,34,258,asian_females,black_females,AF,BF,F,F,A,B,[[0.30484554 0.         0.01669268 ... 1.5679083  0.         0.        ]],[[0.00468982 0.         0.0002568  ... 0.02412107 0.         0.        ]],[[3.2412179  0.03012889 4.040211   ... 0.         0.75811994 0.        ]],[[0.04996482 0.00046445 0.06228166 ... 0.         0.01168676 0.        ]],"(1, 2048)","(1, 2048)",0.2997281
